16257546318248238 1.56606e-20  LeptoHad-Model-ps-component(Cerruti)
25235388784416372 2.27617e-20  LeptoHad-Model-ps-component(Cerruti)
39171030771466744 3.30778e-20  LeptoHad-Model-ps-component(Cerruti)
60802298898866776 4.8064e-20  LeptoHad-Model-ps-component(Cerruti)
94378701967119040 6.98379e-20  LeptoHad-Model-ps-component(Cerruti)
146497090673240000 1.01474e-19  LeptoHad-Model-ps-component(Cerruti)
227396617334286880 1.47435e-19  LeptoHad-Model-ps-component(Cerruti)
352970979406085824 2.14205e-19  LeptoHad-Model-ps-component(Cerruti)
547889528384755904 3.112e-19  LeptoHad-Model-ps-component(Cerruti)
850448461843264768 4.52165e-19  LeptoHad-Model-ps-component(Cerruti)
1320088355008061184 6.57092e-19  LeptoHad-Model-ps-component(Cerruti)
2049075685610523904 9.5472e-19  LeptoHad-Model-ps-component(Cerruti)
3180628894597410816 1.38695e-18  LeptoHad-Model-ps-component(Cerruti)
4937044025432542208 2.01472e-18  LeptoHad-Model-ps-component(Cerruti)
7663408917231719424 2.9264e-18  LeptoHad-Model-ps-component(Cerruti)
11895343839385939968 4.25021e-18  LeptoHad-Model-ps-component(Cerruti)
18464263956872511488 6.17209e-18  LeptoHad-Model-ps-component(Cerruti)
28660647649629704192 8.96173e-18  LeptoHad-Model-ps-component(Cerruti)
44487807206168051712 1.30123e-17  LeptoHad-Model-ps-component(Cerruti)
69055138397710467072 1.88941e-17  LeptoHad-Model-ps-component(Cerruti)
107189192693357985792 2.7425e-17  LeptoHad-Model-ps-component(Cerruti)
166381869573296881664 3.97939e-17  LeptoHad-Model-ps-component(Cerruti)
258261696770858909696 5.77237e-17  LeptoHad-Model-ps-component(Cerruti)
400880563312331522048 8.37022e-17  LeptoHad-Model-ps-component(Cerruti)
622257299673045401600 1.21321e-16  LeptoHad-Model-ps-component(Cerruti)
965884062317860749312 1.75756e-16  LeptoHad-Model-ps-component(Cerruti)
1499267062318031437824 2.54461e-16  LeptoHad-Model-ps-component(Cerruti)
2327201563424014991360 3.68217e-16  LeptoHad-Model-ps-component(Cerruti)
3612343159483281702912 5.32497e-16  LeptoHad-Model-ps-component(Cerruti)
5607173571448883118080 7.69212e-16  LeptoHad-Model-ps-component(Cerruti)
8703581492171896782848 1.10979e-15  LeptoHad-Model-ps-component(Cerruti)
13509926926997356806144 1.59901e-15  LeptoHad-Model-ps-component(Cerruti)
20970462072075576147968 2.30026e-15  LeptoHad-Model-ps-component(Cerruti)
32550899934001008476160 3.30291e-15  LeptoHad-Model-ps-component(Cerruti)
50526358592940413026304 4.73224e-15  LeptoHad-Model-ps-component(Cerruti)
78428155275158252158976 6.76282e-15  LeptoHad-Model-ps-component(Cerruti)
121738234741591126310912 9.63787e-15  LeptoHad-Model-ps-component(Cerruti)
188965273325676345163776 1.36906e-14  LeptoHad-Model-ps-component(Cerruti)
293316841654907742191616 1.93663e-14  LeptoHad-Model-ps-component(Cerruti)
455293028089780091486208 2.72636e-14  LeptoHad-Model-ps-component(Cerruti)
706717751237992549187584 3.8171e-14  LeptoHad-Model-ps-component(Cerruti)
1096985785199402288152576 5.31019e-14  LeptoHad-Model-ps-component(Cerruti)
1702770039130236548808704 7.33238e-14  LeptoHad-Model-ps-component(Cerruti)
2643084208819144820260864 1.00367e-13  LeptoHad-Model-ps-component(Cerruti)
4102655020216479234654208 1.35994e-13  LeptoHad-Model-ps-component(Cerruti)
6368248471006476305956864 1.82137e-13  LeptoHad-Model-ps-component(Cerruti)
9884961906043003655421952 2.40641e-13  LeptoHad-Model-ps-component(Cerruti)
15343696516991946598645760 3.12353e-13  LeptoHad-Model-ps-component(Cerruti)
23816832371088111695822848 3.96003e-13  LeptoHad-Model-ps-component(Cerruti)
36969110389251089723555840 4.85692e-13  LeptoHad-Model-ps-component(Cerruti)
57384420466918850901835776 5.65031e-13  LeptoHad-Model-ps-component(Cerruti)
89073598949287989165948928 6.07966e-13  LeptoHad-Model-ps-component(Cerruti)
138262370957505412250730496 5.96967e-13  LeptoHad-Model-ps-component(Cerruti)
214613975757236762488864768 5.43137e-13  LeptoHad-Model-ps-component(Cerruti)
333129428684090865516281856 4.69415e-13  LeptoHad-Model-ps-component(Cerruti)
517092215750756762617118720 3.93459e-13  LeptoHad-Model-ps-component(Cerruti)
802644067341141507494117376 3.05171e-13  LeptoHad-Model-ps-component(Cerruti)
1245882254275702398570725376 1.96469e-13  LeptoHad-Model-ps-component(Cerruti)
1933891034403057517604110336 9.12e-14  LeptoHad-Model-ps-component(Cerruti)
3001836265112163072511836160 2.08006e-14  LeptoHad-Model-ps-component(Cerruti)
4659528795697639934272733184 5.60244e-16  LeptoHad-Model-ps-component(Cerruti)
7232625862515748991248891904 4.80386e-20  LeptoHad-Model-ps-component(Cerruti)
11226671110138112702637146112 5.08789e-29  LeptoHad-Model-ps-component(Cerruti)
17426332650278888663144202240 3.67511e-42  LeptoHad-Model-ps-component(Cerruti)
27049609511046113268489781248 1.26106e-54  LeptoHad-Model-ps-component(Cerruti)
77110585370102053788975104 2.04963e-31  LeptoHad-Model-neu-component(Cerruti)
91646102471338504126201856 2.77304e-31  LeptoHad-Model-neu-component(Cerruti)
129453560559109414118752256 1.44036e-30  LeptoHad-Model-neu-component(Cerruti)
137124166259701083648557056 7.12537e-31  LeptoHad-Model-neu-component(Cerruti)
145249283922417791986040832 7.54757e-31  LeptoHad-Model-neu-component(Cerruti)
162972377035098495630966784 1.27106e-30  LeptoHad-Model-neu-component(Cerruti)
182858014574838320862330880 8.2886e-31  LeptoHad-Model-neu-component(Cerruti)
193693033116919856267001856 1.91857e-30  LeptoHad-Model-neu-component(Cerruti)
205170066869986338151596032 1.01268e-30  LeptoHad-Model-neu-component(Cerruti)
217327157626905785297534976 1.47779e-30  LeptoHad-Model-neu-component(Cerruti)
230204601298491052899958784 6.53377e-31  LeptoHad-Model-neu-component(Cerruti)
243845081478380399710175232 1.69219e-30  LeptoHad-Model-neu-component(Cerruti)
258293810922133104720084992 2.18574e-30  LeptoHad-Model-neu-component(Cerruti)
273598681409509158627049472 1.74691e-30  LeptoHad-Model-neu-component(Cerruti)
289810422486615864371052544 4.6807e-30  LeptoHad-Model-neu-component(Cerruti)
306982769614150772893679616 1.22521e-29  LeptoHad-Model-neu-component(Cerruti)
325172642279032236588138496 5.1758e-30  LeptoHad-Model-neu-component(Cerruti)
344440332659805777813307392 1.04776e-29  LeptoHad-Model-neu-component(Cerruti)
364849705471205637124784128 2.60464e-29  LeptoHad-Model-neu-component(Cerruti)
386468409650210021530664960 1.62686e-29  LeptoHad-Model-neu-component(Cerruti)
409368102585326067567820800 1.47019e-29  LeptoHad-Model-neu-component(Cerruti)
433624687632267314630492160 1.12738e-29  LeptoHad-Model-neu-component(Cerruti)
459318565703315967279366144 2.8938e-29  LeptoHad-Model-neu-component(Cerruti)
486534901764329106514640896 2.43687e-29  LeptoHad-Model-neu-component(Cerruti)
515363907122630251457282048 3.2705e-29  LeptoHad-Model-neu-component(Cerruti)
545901138441566599065370624 4.0085e-29  LeptoHad-Model-neu-component(Cerruti)
578247814472755169665744896 5.132e-29  LeptoHad-Model-neu-component(Cerruti)
612511151555889697178779648 2.32847e-29  LeptoHad-Model-neu-component(Cerruti)
648804718998210399461965824 2.14213e-29  LeptoHad-Model-neu-component(Cerruti)
687248815511456161873264640 7.1102e-29  LeptoHad-Model-neu-component(Cerruti)
727970867954186969780584448 4.1805e-29  LeptoHad-Model-neu-component(Cerruti)
771105853701020503530012672 8.00583e-29  LeptoHad-Model-neu-component(Cerruti)
816796748038816890043236352 4.2414e-29  LeptoHad-Model-neu-component(Cerruti)
865194998072816401914003456 8.78203e-29  LeptoHad-Model-neu-component(Cerruti)
916461024713385075621756928 1.20172e-28  LeptoHad-Model-neu-component(Cerruti)
970764754407445424957816832 1.42918e-28  LeptoHad-Model-neu-component(Cerruti)
1028286182376907491166388224 2.20227e-28  LeptoHad-Model-neu-component(Cerruti)
1089215969231068774740787200 2.93068e-28  LeptoHad-Model-neu-component(Cerruti)
1153756072930606581473607680 2.61162e-28  LeptoHad-Model-neu-component(Cerruti)
1222120418197660827979350016 2.36161e-28  LeptoHad-Model-neu-component(Cerruti)
1294535605591094175547260928 3.66683e-28  LeptoHad-Model-neu-component(Cerruti)
1371241662597010664686878720 2.74049e-28  LeptoHad-Model-neu-component(Cerruti)
1452492839224177919860408320 3.33567e-28  LeptoHad-Model-neu-component(Cerruti)
1538558450741554928244752384 3.06783e-28  LeptoHad-Model-neu-component(Cerruti)
1629723770350985231187574784 3.14315e-28  LeptoHad-Model-neu-component(Cerruti)
1726290974754251711417679872 3.81163e-28  LeptoHad-Model-neu-component(Cerruti)
1828580145748383277342785536 5.9814e-28  LeptoHad-Model-neu-component(Cerruti)
1936930331169198425231065088 4.69577e-28  LeptoHad-Model-neu-component(Cerruti)
2051700668699863450235437056 5.95477e-28  LeptoHad-Model-neu-component(Cerruti)
2173271576269057921694826496 1.02582e-27  LeptoHad-Model-neu-component(Cerruti)
2302046012984910597719064576 9.15173e-28  LeptoHad-Model-neu-component(Cerruti)
2438450814783803790943322112 6.95153e-28  LeptoHad-Model-neu-component(Cerruti)
2582938109221330909761896448 1.53583e-27  LeptoHad-Model-neu-component(Cerruti)
2735986814095091723709448192 1.48031e-27  LeptoHad-Model-neu-component(Cerruti)
2898104224866158849868955648 1.68387e-27  LeptoHad-Model-neu-component(Cerruti)
3069827696141507797656272896 2.0606e-27  LeptoHad-Model-neu-component(Cerruti)
3251726422790322365881384960 2.79879e-27  LeptoHad-Model-neu-component(Cerruti)
3444403326598057778133073920 2.33874e-27  LeptoHad-Model-neu-component(Cerruti)
3648497054712056646125748224 2.90442e-27  LeptoHad-Model-neu-component(Cerruti)
3864684096502099940428742656 3.31535e-27  LeptoHad-Model-neu-component(Cerruti)
4093681025853260950556114944 3.68073e-27  LeptoHad-Model-neu-component(Cerruti)
4336246876322673421182828544 4.02333e-27  LeptoHad-Model-neu-component(Cerruti)
4593185657033159672793661440 4.4975e-27  LeptoHad-Model-neu-component(Cerruti)
4865349017643291202585362432 5.68647e-27  LeptoHad-Model-neu-component(Cerruti)
5153639071226302652011773952 4.95433e-27  LeptoHad-Model-neu-component(Cerruti)
5459011384415665715775799296 6.95487e-27  LeptoHad-Model-neu-component(Cerruti)
5782478144727551696657448960 5.39403e-27  LeptoHad-Model-neu-component(Cerruti)
6125111515558897521543610368 8.5325e-27  LeptoHad-Model-neu-component(Cerruti)
6488047189982103169985937408 6.2217e-27  LeptoHad-Model-neu-component(Cerruti)
6872488155114561618732646400 9.5121e-27  LeptoHad-Model-neu-component(Cerruti)
7279708679541869697805844480 1.11793e-26  LeptoHad-Model-neu-component(Cerruti)
7711058537010205310178033664 1.00624e-26  LeptoHad-Model-neu-component(Cerruti)
8167967480388169175310270464 1.83339e-26  LeptoHad-Model-neu-component(Cerruti)
8651949980728164294017941504 1.40266e-26  LeptoHad-Model-neu-component(Cerruti)
9164610247133851031095476224 1.42853e-26  LeptoHad-Model-neu-component(Cerruti)
9707647544074454249578168320 2.20307e-26  LeptoHad-Model-neu-component(Cerruti)
10282861823769075186541789184 2.38042e-26  LeptoHad-Model-neu-component(Cerruti)
10892159692310689121797406720 2.40286e-26  LeptoHad-Model-neu-component(Cerruti)
11537560729306064990102355968 2.33797e-26  LeptoHad-Model-neu-component(Cerruti)
12221204181976607455159779328 3.17068e-26  LeptoHad-Model-neu-component(Cerruti)
12945356055910941205716795392 3.59937e-26  LeptoHad-Model-neu-component(Cerruti)
13712416625970107746380414976 3.8734e-26  LeptoHad-Model-neu-component(Cerruti)
14524928392241780298115710976 3.7031e-26  LeptoHad-Model-neu-component(Cerruti)
15385584507415549282447523840 4.4293e-26  LeptoHad-Model-neu-component(Cerruti)
16297237703509851212364120064 4.3082e-26  LeptoHad-Model-neu-component(Cerruti)
17262909747542517663932612608 7.45763e-26  LeptoHad-Model-neu-component(Cerruti)
18285801457483833872939483136 7.645e-26  LeptoHad-Model-neu-component(Cerruti)
19369303311691985901578092544 6.23e-26  LeptoHad-Model-neu-component(Cerruti)
20517006686998632853086928896 7.66247e-26  LeptoHad-Model-neu-component(Cerruti)
21732715762690578117436637184 1.03903e-25  LeptoHad-Model-neu-component(Cerruti)
23020460129849104327923204096 1.00523e-25  LeptoHad-Model-neu-component(Cerruti)
24384508147838039008944848896 1.14585e-25  LeptoHad-Model-neu-component(Cerruti)
25829381092213310197130592256 1.11792e-25  LeptoHad-Model-neu-component(Cerruti)
27359868140950913938559598592 1.69797e-25  LeptoHad-Model-neu-component(Cerruti)
28981042248661587399177928704 1.36276e-25  LeptoHad-Model-neu-component(Cerruti)
30698276961415077976562728960 1.88433e-25  LeptoHad-Model-neu-component(Cerruti)
32517264227903225857837105152 1.85237e-25  LeptoHad-Model-neu-component(Cerruti)
34444033265980576681819111424 2.02116e-25  LeptoHad-Model-neu-component(Cerruti)
36484970547120564262234226688 2.39811e-25  LeptoHad-Model-neu-component(Cerruti)
38646840965020999404287426560 2.51588e-25  LeptoHad-Model-neu-component(Cerruti)
40936810258532608406049521664 3.08645e-25  LeptoHad-Model-neu-component(Cerruti)
43362468763226735311339913216 2.63897e-25  LeptoHad-Model-neu-component(Cerruti)
45931856570331594528913358848 3.25119e-25  LeptoHad-Model-neu-component(Cerruti)
48653490176432910926341996544 3.98907e-25  LeptoHad-Model-neu-component(Cerruti)
51536390712263024321094483968 5.35137e-25  LeptoHad-Model-neu-component(Cerruti)
54590113844156661555804504064 4.91377e-25  LeptoHad-Model-neu-component(Cerruti)
57824781447275516966574489600 5.09543e-25  LeptoHad-Model-neu-component(Cerruti)
61251115155588975215436103680 6.68957e-25  LeptoHad-Model-neu-component(Cerruti)
64880471899821036097905885184 8.33993e-25  LeptoHad-Model-neu-component(Cerruti)
68724881551145616187326464000 6.64823e-25  LeptoHad-Model-neu-component(Cerruti)
72797086795418692580011933696 7.54433e-25  LeptoHad-Model-neu-component(Cerruti)
77110585370102059698850103296 8.6952e-25  LeptoHad-Model-neu-component(Cerruti)
81679674803881696151149215744 1.00419e-24  LeptoHad-Model-neu-component(Cerruti)
86519499807281647338225926144 1.11963e-24  LeptoHad-Model-neu-component(Cerruti)
91646102471338501514861740032 1.36245e-24  LeptoHad-Model-neu-component(Cerruti)
97076475440744535898711916544 1.24075e-24  LeptoHad-Model-neu-component(Cerruti)
102828618237690760661510914048 1.61466e-24  LeptoHad-Model-neu-component(Cerruti)
108921596923106882421881044992 1.43704e-24  LeptoHad-Model-neu-component(Cerruti)
115375607293060658697116581888 1.48376e-24  LeptoHad-Model-neu-component(Cerruti)
122212041819766078949644304384 2.09274e-24  LeptoHad-Model-neu-component(Cerruti)
129453560559109403261074931712 2.01171e-24  LeptoHad-Model-neu-component(Cerruti)
137124166259701073065757638656 2.18347e-24  LeptoHad-Model-neu-component(Cerruti)
145249283922417794185064087552 1.9945e-24  LeptoHad-Model-neu-component(Cerruti)
153855845074155506018614771712 2.97632e-24  LeptoHad-Model-neu-component(Cerruti)
162972377035098516521687711744 2.6124e-24  LeptoHad-Model-neu-component(Cerruti)
172629097475425163445186592768 3.29646e-24  LeptoHad-Model-neu-component(Cerruti)
182858014574838329933301809152 3.49203e-24  LeptoHad-Model-neu-component(Cerruti)
193693033116919863413827436544 3.39033e-24  LeptoHad-Model-neu-component(Cerruti)
205170066869986354919148355584 4.29627e-24  LeptoHad-Model-neu-component(Cerruti)
217327157626905772378273349632 4.96267e-24  LeptoHad-Model-neu-component(Cerruti)
230204601298491060871418085376 5.30553e-24  LeptoHad-Model-neu-component(Cerruti)
243845081478380407681634533376 4.9598e-24  LeptoHad-Model-neu-component(Cerruti)
258293810922133101971305922560 5.76497e-24  LeptoHad-Model-neu-component(Cerruti)
273598681409509156977782030336 7.6823e-24  LeptoHad-Model-neu-component(Cerruti)
289810422486615873991779287040 7.3203e-24  LeptoHad-Model-neu-component(Cerruti)
306982769614150779765627289600 7.67487e-24  LeptoHad-Model-neu-component(Cerruti)
325172642279032258578371051520 8.19143e-24  LeptoHad-Model-neu-component(Cerruti)
344440332659805802002563203072 1.10684e-23  LeptoHad-Model-neu-component(Cerruti)
364849705471205642622342266880 9.30083e-24  LeptoHad-Model-neu-component(Cerruti)
386468409650209976450688221184 1.19759e-23  LeptoHad-Model-neu-component(Cerruti)
409368102585326101652681261056 1.19936e-23  LeptoHad-Model-neu-component(Cerruti)
433624687632267317929027043328 1.56152e-23  LeptoHad-Model-neu-component(Cerruti)
459318565703315962881319632896 1.73732e-23  LeptoHad-Model-neu-component(Cerruti)
486534901764329109263419965440 1.7744e-23  LeptoHad-Model-neu-component(Cerruti)
515363907122630208026572750848 2.18583e-23  LeptoHad-Model-neu-component(Cerruti)
545901138441566633150231085056 2.16362e-23  LeptoHad-Model-neu-component(Cerruti)
578247814472755152073558851584 2.23013e-23  LeptoHad-Model-neu-component(Cerruti)
612511151555889752154361036800 2.40876e-23  LeptoHad-Model-neu-component(Cerruti)
648804718998210308202500718592 2.57725e-23  LeptoHad-Model-neu-component(Cerruti)
687248815511456109096706506752 3.1253e-23  LeptoHad-Model-neu-component(Cerruti)
727970867954186890615747248128 3.26847e-23  LeptoHad-Model-neu-component(Cerruti)
771105853701020526619756855296 3.90807e-23  LeptoHad-Model-neu-component(Cerruti)
816796748038816891142747979776 3.88883e-23  LeptoHad-Model-neu-component(Cerruti)
865194998072816438197887172608 4.62357e-23  LeptoHad-Model-neu-component(Cerruti)
916461024713385050332989489152 5.02533e-23  LeptoHad-Model-neu-component(Cerruti)
970764754407445358987119165440 5.2921e-23  LeptoHad-Model-neu-component(Cerruti)
1.02828618237690753624636496282e+30 5.15687e-23  LeptoHad-Model-neu-component(Cerruti)
1.08921596923106875385006627226e+30 5.1291e-23  LeptoHad-Model-neu-component(Cerruti)
1.15375607293060662215553790771e+30 6.88427e-23  LeptoHad-Model-neu-component(Cerruti)
1.22212041819766075431207095501e+30 6.32607e-23  LeptoHad-Model-neu-component(Cerruti)
1.29453560559109403261074931712e+30 8.6898e-23  LeptoHad-Model-neu-component(Cerruti)
1.3712416625970106602888322089e+30 8.28723e-23  LeptoHad-Model-neu-component(Cerruti)
1.45249283922417801221938505318e+30 8.27467e-23  LeptoHad-Model-neu-component(Cerruti)
1.53855845074155495463303145062e+30 9.76887e-23  LeptoHad-Model-neu-component(Cerruti)
1.62972377035098509484813293978e+30 1.23535e-22  LeptoHad-Model-neu-component(Cerruti)
1.72629097475425191592684263834e+30 1.31808e-22  LeptoHad-Model-neu-component(Cerruti)
1.82858014574838329933301809152e+30 1.3666e-22  LeptoHad-Model-neu-component(Cerruti)
1.93693033116919856376953018778e+30 1.69606e-22  LeptoHad-Model-neu-component(Cerruti)
2.05170066869986354919148355584e+30 1.45269e-22  LeptoHad-Model-neu-component(Cerruti)
2.17327157626905786452022185165e+30 1.77614e-22  LeptoHad-Model-neu-component(Cerruti)
2.30204601298491046797669249843e+30 1.80823e-22  LeptoHad-Model-neu-component(Cerruti)
2.43845081478380393607885697843e+30 2.00825e-22  LeptoHad-Model-neu-component(Cerruti)
2.58293810922133130118803593626e+30 1.82185e-22  LeptoHad-Model-neu-component(Cerruti)
2.7359868140950912883028435927e+30 2.57214e-22  LeptoHad-Model-neu-component(Cerruti)
2.89810422486615845844281615974e+30 3.117e-22  LeptoHad-Model-neu-component(Cerruti)
3.06982769614150765691878454067e+30 2.56138e-22  LeptoHad-Model-neu-component(Cerruti)
3.2517264227903225857837105152e+30 3.38397e-22  LeptoHad-Model-neu-component(Cerruti)
3.44440332659805745707567860941e+30 3.48517e-22  LeptoHad-Model-neu-component(Cerruti)
3.64849705471205628548593431347e+30 4.01287e-22  LeptoHad-Model-neu-component(Cerruti)
3.8646840965021000459818589225e+30 4.13083e-22  LeptoHad-Model-neu-component(Cerruti)
4.09368102585326115726430096589e+30 4.2224e-22  LeptoHad-Model-neu-component(Cerruti)
4.33624687632267346076524714394e+30 4.73957e-22  LeptoHad-Model-neu-component(Cerruti)
4.59318565703315948807570797363e+30 5.86697e-22  LeptoHad-Model-neu-component(Cerruti)
4.8653490176432910926341996544e+30 6.31323e-22  LeptoHad-Model-neu-component(Cerruti)
5.15363907122630193952823915315e+30 6.24933e-22  LeptoHad-Model-neu-component(Cerruti)
5.45901138441566590928984578458e+30 6.4703e-22  LeptoHad-Model-neu-component(Cerruti)
5.7824781447275518022105652265e+30 7.01103e-22  LeptoHad-Model-neu-component(Cerruti)
6.12511151555889681785616859136e+30 7.463e-22  LeptoHad-Model-neu-component(Cerruti)
6.48804718998210364497496060723e+30 9.13783e-22  LeptoHad-Model-neu-component(Cerruti)
6.87248815511456221686697191014e+30 9.8291e-22  LeptoHad-Model-neu-component(Cerruti)
7.27970867954186946910742590259e+30 1.06305e-21  LeptoHad-Model-neu-component(Cerruti)
7.71105853701020554767254526362e+30 1.06455e-21  LeptoHad-Model-neu-component(Cerruti)
8.16796748038816834847752637645e+30 1.22064e-21  LeptoHad-Model-neu-component(Cerruti)
8.65194998072816438197887172608e+30 1.47986e-21  LeptoHad-Model-neu-component(Cerruti)
9.16461024713385106627984831283e+30 1.32912e-21  LeptoHad-Model-neu-component(Cerruti)
9.7076475440744535898711916544e+30 1.33132e-21  LeptoHad-Model-neu-component(Cerruti)
1.02828618237690764883635564708e+31 1.48314e-21  LeptoHad-Model-neu-component(Cerruti)
1.08921596923106889458755462758e+31 1.74175e-21  LeptoHad-Model-neu-component(Cerruti)
1.15375607293060659400804023665e+31 2.17515e-21  LeptoHad-Model-neu-component(Cerruti)
1.22212041819766086690206163927e+31 2.08169e-21  LeptoHad-Model-neu-component(Cerruti)
1.29453560559109414520074000138e+31 2.79965e-21  LeptoHad-Model-neu-component(Cerruti)
1.37124166259701082917381823529e+31 2.58931e-21  LeptoHad-Model-neu-component(Cerruti)
1.45249283922417789962939436892e+31 2.73783e-21  LeptoHad-Model-neu-component(Cerruti)
1.53855845074155489833803610849e+31 3.11917e-21  LeptoHad-Model-neu-component(Cerruti)
1.62972377035098515114312828191e+31 3.05046e-21  LeptoHad-Model-neu-component(Cerruti)
1.7262909747542518596318472962e+31 3.29087e-21  LeptoHad-Model-neu-component(Cerruti)
1.82858014574838335562801343365e+31 4.27377e-21  LeptoHad-Model-neu-component(Cerruti)
1.93693033116919856376953018778e+31 4.4147e-21  LeptoHad-Model-neu-component(Cerruti)
2.05170066869986332401150218732e+31 4.87343e-21  LeptoHad-Model-neu-component(Cerruti)
2.17327157626905786452022185165e+31 5.3858e-21  LeptoHad-Model-neu-component(Cerruti)
2.30204601298491029909170647204e+31 5.3335e-21  LeptoHad-Model-neu-component(Cerruti)
2.43845081478380376719387095204e+31 6.51823e-21  LeptoHad-Model-neu-component(Cerruti)
2.58293810922133096341806388347e+31 6.52687e-21  LeptoHad-Model-neu-component(Cerruti)
2.73598681409509162607281564549e+31 5.87183e-21  LeptoHad-Model-neu-component(Cerruti)
2.89810422486615868362279752827e+31 7.3317e-21  LeptoHad-Model-neu-component(Cerruti)
3.06982769614150799468875659346e+31 8.69323e-21  LeptoHad-Model-neu-component(Cerruti)
3.2517264227903225857837105152e+31 8.60277e-21  LeptoHad-Model-neu-component(Cerruti)
3.44440332659805768225565997793e+31 9.80323e-21  LeptoHad-Model-neu-component(Cerruti)
3.64849705471205639807592499773e+31 9.89423e-21  LeptoHad-Model-neu-component(Cerruti)
3.86468409650210015857184960676e+31 1.05415e-20  LeptoHad-Model-neu-component(Cerruti)
4.09368102585326093208431959736e+31 1.33688e-20  LeptoHad-Model-neu-component(Cerruti)
4.33624687632267379853521919672e+31 1.24052e-20  LeptoHad-Model-neu-component(Cerruti)
4.59318565703315926289572660511e+31 1.27825e-20  LeptoHad-Model-neu-component(Cerruti)
4.86534901764329131781418102292e+31 1.42803e-20  LeptoHad-Model-neu-component(Cerruti)
5.1536390712263023898882018902e+31 1.53639e-20  LeptoHad-Model-neu-component(Cerruti)
5.4590113844156661344698271531e+31 1.8794e-20  LeptoHad-Model-neu-component(Cerruti)
5.78247814472755157703058385797e+31 1.96182e-20  LeptoHad-Model-neu-component(Cerruti)
6.12511151555889681785616859136e+31 2.16642e-20  LeptoHad-Model-neu-component(Cerruti)
6.48804718998210296943501650166e+31 2.38267e-20  LeptoHad-Model-neu-component(Cerruti)
6.87248815511456199168699054162e+31 2.62328e-20  LeptoHad-Model-neu-component(Cerruti)
7.27970867954186969428740727112e+31 2.9682e-20  LeptoHad-Model-neu-component(Cerruti)
7.71105853701020554767254526362e+31 2.95134e-20  LeptoHad-Model-neu-component(Cerruti)
8.16796748038816902401747048202e+31 3.3701e-20  LeptoHad-Model-neu-component(Cerruti)
8.65194998072816483233883446313e+31 3.15401e-20  LeptoHad-Model-neu-component(Cerruti)
9.16461024713385151663981104988e+31 3.19763e-20  LeptoHad-Model-neu-component(Cerruti)
9.70764754407445313951122891735e+31 3.976e-20  LeptoHad-Model-neu-component(Cerruti)
1.02828618237689904696106736943e+32 4.30343e-20  LeptoHad-Model-neu-component(Cerruti)
1.08921596923107776667882054746e+32 4.00167e-20  LeptoHad-Model-neu-component(Cerruti)
1.15375607293060663904403651035e+32 4.67703e-20  LeptoHad-Model-neu-component(Cerruti)
1.22212041819766082186606536557e+32 5.73207e-20  LeptoHad-Model-neu-component(Cerruti)
1.29453560559109410016474372768e+32 5.25227e-20  LeptoHad-Model-neu-component(Cerruti)
1.37124166259699952513875353534e+32 6.7501e-20  LeptoHad-Model-neu-component(Cerruti)
1.45249283922418978913241062703e+32 6.48167e-20  LeptoHad-Model-neu-component(Cerruti)
1.53855845074155507848202120331e+32 7.28737e-20  LeptoHad-Model-neu-component(Cerruti)
1.62972377035098519617912455561e+32 8.18887e-20  LeptoHad-Model-neu-component(Cerruti)
1.7262909747542518145958510225e+32 7.9813e-20  LeptoHad-Model-neu-component(Cerruti)
1.82858014574836844871324683731e+32 7.9089e-20  LeptoHad-Model-neu-component(Cerruti)
1.93693033116921428133222971081e+32 8.90197e-20  LeptoHad-Model-neu-component(Cerruti)
2.05170066869986359422747982954e+32 9.75787e-20  LeptoHad-Model-neu-component(Cerruti)
2.17327157626905768437623675683e+32 1.17941e-19  LeptoHad-Model-neu-component(Cerruti)
2.30204601298491038916369901945e+32 1.30576e-19  LeptoHad-Model-neu-component(Cerruti)
2.43845081478378395135551052186e+32 1.11325e-19  LeptoHad-Model-neu-component(Cerruti)
2.58293810922135240055229016703e+32 1.40617e-19  LeptoHad-Model-neu-component(Cerruti)
2.73598681409509153600082309808e+32 1.3054e-19  LeptoHad-Model-neu-component(Cerruti)
2.89810422486615877369479007568e+32 1.39285e-19  LeptoHad-Model-neu-component(Cerruti)
3.06982769614150781454477149864e+32 1.68453e-19  LeptoHad-Model-neu-component(Cerruti)
3.25172642279029619468989412409e+32 1.84246e-19  LeptoHad-Model-neu-component(Cerruti)
3.44440332659808569464534222242e+32 1.96434e-19  LeptoHad-Model-neu-component(Cerruti)
3.64849705471205630800393245032e+32 2.14133e-19  LeptoHad-Model-neu-component(Cerruti)
3.86468409650209979828387941712e+32 2.15329e-19  LeptoHad-Model-neu-component(Cerruti)
4.09368102585326075194033450254e+32 2.05229e-19  LeptoHad-Model-neu-component(Cerruti)
4.33624687632263813002617042239e+32 2.3993e-19  LeptoHad-Model-neu-component(Cerruti)
4.59318565703319727327658161209e+32 2.77027e-19  LeptoHad-Model-neu-component(Cerruti)
4.8653490176432911376701959281e+32 2.61357e-19  LeptoHad-Model-neu-component(Cerruti)
5.1536390712263023898882018902e+32 3.10459e-19  LeptoHad-Model-neu-component(Cerruti)
5.4590113844156661344698271531e+32 3.21301e-19  LeptoHad-Model-neu-component(Cerruti)
5.78247814472750437930648901517e+32 3.80333e-19  LeptoHad-Model-neu-component(Cerruti)
